epoch,accuracy,balanced_accuracy,macro_f1,ece
1,0.8667,0.7797,0.7937,0.6915
2,0.8686,0.7931,0.7948,0.6906
3,0.8735,0.787,0.8038,0.6832
4,0.8729,0.7829,0.7952,0.6186
5,0.8703,0.7952,0.7968,0.52
6,0.8703,0.7853,0.7953,0.489
7,0.8748,0.8108,0.8067,0.4884
8,0.8742,0.7795,0.7984,0.4737
9,0.8735,0.8032,0.8023,0.4669
10,0.8742,0.7874,0.7987,0.4584
11,0.8771,0.8017,0.8048,0.4569
12,0.8722,0.7887,0.7977,0.4376
13,0.8722,0.7999,0.8018,0.4289
14,0.8794,0.8,0.8104,0.432
15,0.8739,0.7967,0.8013,0.4238
16,0.8745,0.806,0.8026,0.4227
17,0.8742,0.8018,0.805,0.4146
18,0.8778,0.8071,0.8085,0.4124
19,0.8761,0.7947,0.8033,0.4044
20,0.8745,0.7958,0.8037,0.3998
21,0.8774,0.8034,0.81,0.3992
22,0.8771,0.8035,0.8099,0.3974
23,0.8761,0.8008,0.8089,0.3941
24,0.8758,0.7961,0.8058,0.393
25,0.8774,0.8002,0.8096,0.3928
26,0.8774,0.8047,0.8108,0.3917
27,0.8768,0.8042,0.8107,0.3906
28,0.8778,0.8045,0.8116,0.391
29,0.8768,0.8017,0.8091,0.39
30,0.8761,0.8013,0.8088,0.3892
